frame	total_checksum	positionf_part	velocityf_part	dashstate_part	stunframes_part	boomerang_part	match_score_part	match_state_part
1542	4011ce3b25879bfc	5529ad66cd6daa7f	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1543	2cea43e589ddb3f3	39d220b861378270	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1544	7010a4a38eb66885	6528c7fe665c5906	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1545	5003142ad05da415	453b777738b79596	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1546	0c2ce06f5a832fde	19148332b2691e5d	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1547	9b2f14e6338ce48c	8e1777bbdb66d50f	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1548	4a09d79b5f11433a	a07aab64dcffceb1	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1549	51eb5ee77ace69ba	bb982218f920e431	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1550	d84cd418f1987ab7	323fa8e77276f73c	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1551	e0bc6f56d5962763	0acf13a95678aae8	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1552	98dfb6fc28f6caf2	72acca03ab184779	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1553	1a5bbd149ae5e43c	f028c1eb190b69b7	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1554	4610ac6a7b6db0c5	ac63d095f8833d4e	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1555	9f15c0be3fed989c	7566bc41bc031517	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1556	65ad978c9f638e71	8fdeeb731c8d03fa	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1557	c549f55e8137d932	2f3a89a102d954b9	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1558	ccead5fe59c3815d	2699a901da2d0cd6	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1559	b3fdde7ad5c78fba	598ea28556290231	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1560	5ed091a20912e54f	b4a3ed5d8afc68c4	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1561	4865c791a6f87f8b	a216bb6e2516f200	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1562	91dba5b12a0cf32e	7ba8d94ea9e27ea5	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1563	e55d705f70bd5253	19306ac125900cd5	a08de7dde36bfc96	dd1c75d9c499f348	fefba8759a805288	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1564	6892ee3bd69ee87c	19620cb1b5d62682	a08de7dde36bfc96	d4f8e00c5067185a	7a82c5b4381b29e2	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1565	d155c69c2bc6ff1c	ea2255ef818d1ea5	a08de7dde36bfc96	a0d23a45a4852faf	442f6e0405fa3150	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1566	aebb94ae04cb6c91	4d072582d56f942e	a08de7dde36bfc96	e049ec7044722d0c	dc7f9a6e9ee22af5	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1567	fad640587e7621fb	7bd4c4a88545b893	a08de7dde36bfc96	7acd14f1805384f6	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1568	a6b9101b8b0579e6	88d7154a71417578	a7f50783cf25badc	d2d9750ead6a574a	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1569	3fc771ff3fce1f65	52a65ec10e037f31	a7f50783cf25badc	91d65f6166e33b80	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1570	418c62a97e1cb38f	c41d5d6e22260834	a7f50783cf25badc	79264f980b14e06f	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1571	9e29df20d785e88c	02d5c974ed796431	a7f50783cf25badc	604b660b6dd2d769	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1572	ae3843bd3e0d5ec1	a8f6b76bcfba126e	a7f50783cf25badc	fa798489a699177b	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1573	fd9a2f493b4df940	11edf378197de80d	a7f50783cf25badc	10c0ac6e751e4a99	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1574	f0a21f849161241d	bc03bd4120c4ad97	a7f50783cf25badc	b016d29ae68bd25e	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1575	92e327a681b5c122	6f9766f32365d463	a7f50783cf25badc	01c3310af5fe4e95	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1576	394b1c61e059ae62	5cdb0516f15aefe3	a7f50783cf25badc	99276928462d1a55	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1577	f4d8577164574231	1f71d43f784796af	a7f50783cf25badc	171ef3114b3e8f4a	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1578	d838a6b9cc15429b	aeb56dd958ca99d1	291ab4422d4940e0	04d508fe219d7aa2	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1579	93fa0ab79a55d35d	1262183076b43efd	291ab4422d4940e0	f3c0d11959a34c48	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1580	df8eaac6b4a593a7	0b74ce60864fdf07	291ab4422d4940e0	a6a2a73887a8ed48	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1581	206ea11bd1f9d13f	80af9a8c11820bdf	291ab4422d4940e0	d299f80975397b08	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1582	d66def1e89284218	243d4b3c03808ec7	291ab4422d4940e0	800867bc3fea6d37	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1583	9563a8082d31765f	314a1d10ff28a84d	291ab4422d4940e0	d6717686675b7ffa	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1584	aa29e75f5ad9255d	38d31006e0ee80f4	291ab4422d4940e0	e0a234c70f750441	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1585	b64c134a4af8eda4	c806c849d759ee22	291ab4422d4940e0	0c12189d28e3a26e	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1586	3a85af217686de7e	b1dfa643951a6ec8	291ab4422d4940e0	f902cafc56de115e	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1587	a736181c8a55fd39	322037949933c3c7	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1588	89187bdc0e403475	1c0e54541d260a8b	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1589	78a687fd8940cf67	edb0a8759a26f199	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1590	50abbdee375582c5	c5bd92662433bc3b	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1591	4159ee2b53e9dbdf	d44fc1a3408fe521	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1592	88e6823197de6d3c	1df0adb984b853c2	291ab4422d4940e0	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1593	96c1affc9e001526	83f9cca176ea24a5	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1594	4a169c411990eebb	5f2eff1cf17adf38	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1595	a59a0116b87016d3	b0a2624b509a2750	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1596	ae255b234a6043a9	bb1d387ea28a722a	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1597	654240910cba8a0e	707a23cce450bb8d	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1598	ca97e4ef86cf014b	dfaf87b26e2530c8	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1599	053612ee5f981240	100e71b3b77223c3	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1600	00e29d5654a39e92	15dafe0bbc49af11	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1601	64ea08aed4519b51	71d26bf33cbbaad2	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1602	1c30d22011245e9e	0908b17df9ce6f1d	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1603	cf33548b10e7111f	da0b37d6f80d209c	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1604	f417497fb1f0f92a	e12f2a22591ac8a9	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1605	9fa5f5a1127c99d5	8a9d96fcfa96a856	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1606	0e91fa46372d031d	1ba9991bdfc7329e	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1607	b740f875400b6dc1	a2789b28a8e15c42	a934f897d6c54f9d	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1608	8b0bd4df6eedfaf1	6178a820ed03777a	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1609	01867effe868c6a2	ebf502006b864b29	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1610	dd13104e46e78b29	37606cb1c50906a2	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1611	b7e4a057109c7d3c	5d97dca89372f0b7	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1612	0390f872017706f7	e9e3848d82998b7c	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1613	b57e5a3272e3972a	5f0d26cdf10d1aa1	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1614	33639567015932db	d910e99882b7bf50	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1615	4e4fede7eb002ba8	a43c911868eea623	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1616	d540585d484006d5	3f3324a2cbae8b5e	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1617	24283574f16d8c67	ce5b498b728301ec	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1618	7fcacf463480cf59	95b9b3b9b76e42d2	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1619	fe2dad1ef6cfa4ff	145ed1e175212974	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1620	8a5717e68bae0107	60246b1908408c8c	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1621	bfe069a2de6c09f5	5593155d5d82847e	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	32968469903cf74f	84b16ec55d0c2826
1622	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1623	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1624	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1625	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1626	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1627	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1628	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1629	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1630	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1631	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1632	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1633	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1634	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1635	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1636	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1637	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1638	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1639	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1640	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1641	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1642	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1643	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1644	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1645	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1646	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1647	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1648	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1649	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1650	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1651	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1652	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1653	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1654	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1655	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1656	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1657	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1658	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1659	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1660	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1661	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1662	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1663	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1664	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1665	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1666	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1667	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1668	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1669	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1670	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1671	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1672	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1673	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1674	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1675	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1676	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1677	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1678	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1679	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1680	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1681	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1682	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1683	181006084cc045b8	4ee7a6f72fbc7261	567fe735bdc1f395	e74eec16a6249f16	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1684	92ca1f61a49ded94	8542c21257d1fff9	7bda31a1cab4ffbd	3fa6e60fa702177b	9077f63296374329	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1685	f4b7925e741f2acd	c1aede3f07c2cf63	7bda31a1cab4ffbd	a8b661a3fc3b912a	25f6e08c4d9f32bb	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1686	bc6881a1cc80adf8	01b6eb2600e892ac	7bda31a1cab4ffbd	79f69d595b2b4d6f	7c713a90553a3404	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1687	5cb8b313f44f09c0	920663e27b446207	7bda31a1cab4ffbd	5a9e646523a12827	2c7979da6ed305df	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1688	1c248f23229b8d1c	050e3a0161d8d564	7bda31a1cab4ffbd	85362f5ff16efc9f	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1689	a78617237237aa3f	079be3afee196537	567fe735bdc1f395	11a4b865597667c7	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1690	0b9cff34e9a491f5	9c14c4399c0ad1ba	567fe735bdc1f395	263177e4b0f6e880	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1691	be46c0da841b1d57	2a573d2a3b833882	567fe735bdc1f395	25a8b1197ac08d1a	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
1692	5e4c064125371fb4	24719275e2d21492	567fe735bdc1f395	cb84d8dd02bda3e9	244557337054e2d8	c920ca43256fdcb9	8e12586970ae4d1d	84b16ec55d0c2826
